TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
42187.66,1,1,32,3,3,1,397.0,345,1,0,0,0,0,0.31911120758986056,MEDIUM
11292.71,4,20,45,3,1,2,112.14,69,1,0,1,0,0,0.289692647692605,LOW
47714.05,5,7,46,1,0,1,266.25,115,1,1,0,0,0,0.3024127889113503,MEDIUM
27053.12,2,10,3,1,3,2,452.84,115,1,0,0,0,0,0.33218012113771667,MEDIUM
2606.25,5,7,42,3,2,1,142.73,345,1,0,1,0,0,0.28870002063634326,LOW
6036.83,4,6,16,0,1,2,343.74,138,1,1,0,1,0,0.3261226968868755,MEDIUM
13074.55,3,16,18,3,3,1,257.14,69,0,1,1,1,0,0.29586272286577,LOW
9378.83,4,16,53,3,2,2,368.54,69,1,0,0,0,0,0.33611585152000634,MEDIUM
18832.57,1,11,54,2,0,0,185.59,345,1,1,0,1,0,0.32238415473456977,MEDIUM
7569.64,2,2,49,4,2,0,399.11,345,0,1,1,0,0,0.3048659571234129,MEDIUM
10455.2,2,9,45,0,1,1,24.97,115,0,1,1,0,0,0.30538845894910577,MEDIUM
22211.61,0,6,9,1,2,0,186.32,115,0,1,1,0,0,0.3125257303295701,MEDIUM
7904.36,2,4,23,2,0,0,394.69,230,0,0,1,0,0,0.33557224422084575,MEDIUM
2800.6,0,2,0,2,3,0,61.34,230,0,0,1,1,0,0.3328080431497973,MEDIUM
46247.35,0,6,54,0,0,1,409.78,138,1,1,1,1,0,0.2849077664502247,LOW
40423.82,1,2,50,2,0,0,338.98,69,1,0,1,0,0,0.3134385219198524,MEDIUM
8622.13,5,3,35,0,0,2,375.75,69,1,1,1,1,0,0.29201260959095865,LOW
4050.78,3,18,50,1,1,2,450.76,230,0,0,1,0,0,0.3120797720596692,MEDIUM
42666.57,2,1,45,1,3,2,190.45,69,0,0,0,0,0,0.3385941927526465,MEDIUM
12756.69,0,1,38,2,0,1,85.62,230,0,0,0,0,0,0.36621438542315016,MEDIUM
36358.71,1,11,60,3,3,1,215.07,138,1,0,0,0,0,0.3278129368313502,MEDIUM
14478.91,5,19,8,3,2,1,288.11,345,1,1,0,0,0,0.2962404516154989,LOW
39289.36,3,11,48,2,1,1,446.41,230,0,1,0,0,0,0.31876680406292274,MEDIUM
41256.75,4,16,42,0,0,2,43.86,345,0,1,1,0,0,0.2560337626596322,LOW
5395.63,4,8,41,0,3,0,95.24,345,1,1,1,1,0,0.28113013151204636,LOW
7292.96,5,19,15,4,1,2,112.42,230,1,1,1,0,0,0.2611168405722539,LOW
32580.93,4,13,46,2,2,2,477.45,345,1,1,1,0,0,0.2535852304802179,LOW
13835.81,5,9,38,3,2,1,253.19,69,1,1,0,0,0,0.32047763811278185,MEDIUM
45370.75,3,1,24,4,0,1,268.53,230,0,1,0,1,0,0.31464808204279165,MEDIUM
43800.61,2,12,46,4,0,1,114.48,69,1,1,0,1,0,0.3067330894658014,MEDIUM
14679.43,3,2,21,2,3,2,118.88,115,0,1,1,0,0,0.2905211827935541,LOW
15074.3,4,0,21,2,3,2,486.6,345,0,0,0,0,0,0.33829949402274234,MEDIUM
31041.14,5,14,20,2,0,0,171.81,138,0,1,0,0,0,0.32572041878359537,MEDIUM
20534.74,5,12,25,3,2,1,401.84,345,0,1,1,1,0,0.2749479219470306,LOW
1178.31,4,18,8,3,1,1,449.45,345,1,1,1,0,0,0.2768520893415981,LOW
10098.24,1,20,38,0,3,0,379.22,138,1,0,1,0,0,0.3174243375608011,MEDIUM
2231.36,1,18,34,0,2,0,356.29,69,0,1,1,0,0,0.32535242917771084,MEDIUM
34929.1,1,18,44,1,1,0,80.0,69,0,1,1,0,0,0.2972603097758365,LOW
36686.62,5,9,44,3,1,2,125.58,115,1,0,0,0,0,0.3108834637993391,MEDIUM
17018.6,0,15,60,1,2,0,374.65,345,0,0,0,0,0,0.3598417409183787,MEDIUM
22654.23,2,13,47,1,0,1,119.56,115,0,1,1,0,0,0.2973204511939851,LOW
38947.66,5,1,9,4,3,1,223.57,230,1,1,1,0,0,0.2567300238955463,LOW
6448.14,4,12,57,0,1,2,239.6,69,0,0,1,1,0,0.31838351985877905,MEDIUM
2020.35,5,20,43,2,3,0,208.53,230,0,1,1,1,0,0.29345094507204256,LOW
48472.81,1,10,16,2,3,1,207.55,230,0,0,1,0,0,0.2892096927720436,LOW
27067.47,4,11,30,2,2,2,53.93,230,1,1,1,0,0,0.25600077549877626,LOW
45129.65,5,12,3,1,2,0,337.77,115,1,0,1,0,0,0.2859957438769208,LOW
6267.5,0,3,56,2,1,0,325.73,69,1,1,0,0,0,0.3599880267371326,MEDIUM
45702.95,3,9,38,2,0,1,387.1,230,0,0,0,0,0,0.3342853700220701,MEDIUM
33752.48,4,18,43,3,2,1,151.32,69,0,0,1,1,0,0.2955477955763078,LOW
18419.29,3,1,12,4,1,1,181.61,345,0,0,0,1,0,0.3403830816786416,MEDIUM
20951.41,1,0,29,4,2,2,267.45,345,0,1,1,0,0,0.28131712709222134,LOW
4646.0,4,13,19,0,1,2,171.15,115,0,0,1,0,0,0.3135075650520501,MEDIUM
10386.19,5,6,28,3,0,2,161.73,230,0,0,0,0,0,0.3396563875439111,MEDIUM
33888.41,3,7,10,2,3,0,155.98,230,1,0,0,0,0,0.32640395338125333,MEDIUM
20381.02,5,14,10,1,1,1,495.1,345,0,0,1,0,0,0.29742949871811625,LOW
18590.51,1,13,33,1,1,2,333.49,345,1,1,0,0,0,0.30768978628176463,MEDIUM
29929.93,2,16,5,3,2,2,314.09,69,1,0,0,0,0,0.3254100239058036,MEDIUM
49873.51,3,9,43,3,1,0,100.99,230,1,1,0,1,0,0.29793088996543127,LOW
8141.5,5,12,2,2,0,1,67.93,230,1,1,1,0,0,0.2748409327508943,LOW
2837.8,4,4,59,2,0,0,238.03,138,1,1,1,0,0,0.3042636446274272,MEDIUM
5351.63,2,11,46,4,2,1,376.9,138,1,1,1,0,0,0.29302584353887623,LOW
11557.91,2,10,58,1,3,1,278.35,230,0,0,1,1,0,0.31527879410655607,MEDIUM
26792.38,1,12,46,2,3,1,2.4,138,1,0,1,0,0,0.29169692851140316,LOW
13207.58,5,16,40,2,2,1,313.31,345,0,0,1,0,0,0.29466196922176635,LOW
41057.87,5,20,58,1,3,2,26.97,115,1,1,1,0,0,0.24659555175865977,LOW
46943.18,2,9,11,0,0,1,297.02,69,1,0,0,0,0,0.3339457390874461,MEDIUM
39828.53,2,6,39,0,3,0,20.16,69,0,1,1,1,0,0.294075475255928,LOW
45351.21,0,1,45,2,1,0,210.4,345,0,0,1,1,0,0.30425916247820617,MEDIUM
12217.41,1,15,44,4,1,0,127.82,115,0,0,1,1,0,0.32636824720025465,MEDIUM
3450.54,5,18,4,4,1,2,239.83,69,1,0,1,0,0,0.2933166297307179,LOW
21368.08,3,20,2,2,1,1,202.21,69,0,1,0,0,0,0.3302071099700446,MEDIUM
5456.34,4,18,41,3,3,0,77.98,345,0,1,0,0,0,0.32184878859981286,MEDIUM
45379.66,0,4,55,2,0,2,251.93,345,0,0,1,0,0,0.2899495942976784,LOW
6334.24,5,3,55,2,2,0,83.84,138,1,1,1,1,0,0.29231537792149304,LOW
29868.3,1,16,24,2,1,0,197.53,138,0,1,1,0,0,0.2979723487975248,LOW
2186.71,2,10,14,1,0,1,367.09,230,0,0,1,0,0,0.32847562272423253,MEDIUM
28063.5,3,19,49,0,2,1,92.64,230,0,1,1,0,0,0.27754079102877005,LOW
13049.82,3,2,0,3,2,0,414.97,345,0,1,0,0,0,0.33779229407670897,MEDIUM
3271.49,1,12,30,2,1,2,156.95,69,0,1,1,0,0,0.3063390073355347,MEDIUM
11793.46,2,12,7,2,1,1,133.52,115,0,1,0,0,0,0.34055318719069305,MEDIUM
2460.39,0,20,32,2,3,1,481.45,230,1,0,1,0,0,0.3108885478148784,MEDIUM
34827.92,4,20,8,2,2,0,303.75,345,1,1,0,0,0,0.2946032516363118,LOW
39318.26,2,10,37,4,0,2,243.71,230,0,0,1,1,0,0.28842239412840187,LOW
45948.56,1,10,44,0,3,0,53.9,115,1,0,1,0,0,0.2931436102191922,LOW
12267.01,4,12,12,0,1,2,149.32,115,1,1,0,0,0,0.3152657404560295,MEDIUM
19656.64,1,16,55,2,1,1,128.2,138,1,1,1,0,0,0.2833690095589337,LOW
8420.52,0,4,29,3,3,0,59.88,345,0,0,1,0,0,0.31907348362294813,MEDIUM
11377.08,4,4,35,2,0,2,407.87,345,1,0,1,1,0,0.29039039595844984,LOW
5215.25,4,0,16,1,1,1,278.64,115,0,1,1,0,0,0.31134475496881875,MEDIUM
4031.48,4,0,35,0,0,1,84.83,69,0,1,0,1,0,0.3549045301512899,MEDIUM
5618.1,1,16,35,1,3,2,101.56,115,0,0,1,0,0,0.3141013871937018,MEDIUM
28593.13,4,16,59,3,3,0,79.65,345,0,0,1,1,0,0.28735486915360225,LOW
9179.06,3,11,30,0,3,1,341.88,345,1,1,1,0,0,0.27735964190626944,LOW
41788.51,5,19,27,2,2,2,366.6,69,1,0,1,0,0,0.27197287326806013,LOW
5519.24,1,1,46,0,0,0,118.36,345,1,1,0,1,0,0.33919414239266393,MEDIUM
18133.8,4,15,56,4,2,1,362.37,138,1,1,0,0,0,0.3139402618380618,MEDIUM
40067.66,3,14,50,4,3,0,135.49,138,0,0,0,0,0,0.3354839840811453,MEDIUM
34818.56,3,5,54,0,1,2,365.4,138,0,0,0,1,0,0.34362064515812657,MEDIUM
39860.16,2,7,4,3,2,1,479.36,138,0,1,0,1,0,0.3262665793122026,MEDIUM
18897.66,2,1,7,4,3,2,90.03,115,1,1,1,0,0,0.2747470873097629,LOW
34709.51,0,13,31,1,0,1,230.14,230,0,0,1,0,0,0.30766298969973443,MEDIUM
21107.3,3,18,12,4,3,0,471.52,230,0,1,1,0,0,0.28987912118126313,LOW
13410.83,4,14,55,2,3,2,86.79,230,1,0,1,0,0,0.27910789678374365,LOW
49616.81,3,15,35,3,0,2,445.63,115,0,1,0,1,0,0.30888041510848135,MEDIUM
15368.48,2,14,55,2,1,0,184.68,230,1,1,0,1,0,0.32568168778402246,MEDIUM
32766.25,0,19,35,4,3,2,147.35,115,0,1,0,0,0,0.31385815007120854,MEDIUM
34014.29,3,1,38,1,3,2,477.37,345,0,1,1,0,0,0.27348880165104295,LOW
23213.91,4,16,2,4,0,1,411.41,138,0,0,1,0,0,0.30624437227313045,MEDIUM
2243.79,4,5,27,0,0,2,218.1,69,0,1,1,1,0,0.3078486191633653,MEDIUM
3225.03,0,13,41,3,3,0,164.86,115,0,1,0,0,0,0.35740400574799924,MEDIUM
17048.39,3,9,59,2,0,1,445.68,345,1,1,0,0,0,0.31634685743694546,MEDIUM
44992.53,5,7,8,4,1,0,42.1,230,1,1,0,1,0,0.2926842934716339,LOW
7923.15,3,7,7,0,2,1,54.04,138,0,1,1,0,0,0.3015250880294897,MEDIUM
40931.66,5,10,51,1,1,0,364.49,230,1,1,1,0,0,0.2692255719839915,LOW
35635.05,4,18,13,2,1,0,24.94,69,1,0,1,1,0,0.28879560648280994,LOW
42583.23,3,2,17,0,3,0,427.11,115,1,0,1,1,0,0.3012394379500122,MEDIUM
20783.97,5,2,1,3,1,1,53.43,138,1,0,1,1,0,0.2913958233880942,LOW
22668.17,5,7,59,1,2,1,103.35,138,0,0,0,1,0,0.34353456486346584,MEDIUM
27907.91,4,10,53,1,1,0,333.12,69,0,1,0,0,0,0.34250946779180574,MEDIUM
37628.62,0,8,40,3,0,2,461.5,115,0,0,1,0,0,0.3104825316704804,MEDIUM
25977.64,3,2,54,3,1,0,3.05,138,0,1,0,1,0,0.3365095549875114,MEDIUM
48911.17,0,12,48,1,2,0,180.17,69,0,0,1,1,0,0.3125695401289026,MEDIUM
42302.12,3,3,48,4,0,0,234.54,69,1,0,1,0,0,0.30006183795608665,MEDIUM
40696.76,3,5,46,0,0,2,249.15,115,1,1,0,0,0,0.307737524520378,MEDIUM
26929.35,3,6,25,0,0,2,383.28,230,0,1,0,0,0,0.32520681352163605,MEDIUM
2850.81,4,7,27,1,3,0,277.33,69,0,1,0,0,0,0.356737595671168,MEDIUM
24868.6,4,9,53,0,0,0,79.86,69,1,0,0,1,0,0.34781134417345394,MEDIUM
2906.68,3,4,21,4,2,0,31.91,345,0,0,1,0,0,0.3130115765339529,MEDIUM
40297.99,5,19,30,1,3,1,283.35,115,0,1,1,1,0,0.27126618289424553,LOW
48633.24,3,20,34,2,1,1,430.94,69,1,1,0,0,0,0.3035057003120352,MEDIUM
25393.7,5,8,34,0,0,1,169.18,230,0,1,1,0,0,0.2841619412289928,LOW
30690.76,4,17,45,4,2,2,233.39,115,0,1,1,1,0,0.27089748998286434,LOW
23726.12,5,5,12,4,1,2,79.3,230,1,0,0,0,0,0.3112656737682887,MEDIUM
26439.9,2,9,22,3,3,1,161.01,69,1,0,1,0,0,0.29636177221352106,LOW
3091.74,2,4,55,4,1,2,17.06,115,0,0,0,1,0,0.35792974705057823,MEDIUM
35588.5,5,14,41,0,2,1,80.71,138,1,0,1,0,0,0.2790684171075128,LOW
41184.26,4,13,32,2,2,0,261.04,69,0,0,0,0,0,0.34428811703245776,MEDIUM
47816.09,1,14,21,2,0,0,275.38,69,1,1,1,1,0,0.28195977939485983,LOW
34573.83,3,19,53,1,3,0,235.12,230,1,0,1,0,0,0.28508151048013136,LOW
39457.12,5,12,6,4,3,2,107.0,345,0,1,0,0,0,0.2817220701474778,LOW
8292.41,3,18,49,1,0,1,441.5,69,1,0,1,0,0,0.3158990243357634,MEDIUM
5304.8,5,11,39,2,0,2,495.67,115,1,1,1,1,0,0.28665567173347084,LOW
4945.03,5,15,26,2,1,0,392.33,230,1,1,0,0,0,0.32683468068250854,MEDIUM
22736.46,2,8,6,3,3,0,295.31,345,0,1,0,0,0,0.3259793250263842,MEDIUM
30505.87,3,8,57,3,2,0,483.81,230,0,1,1,1,0,0.29379743225136573,LOW
24249.29,0,5,22,2,3,0,410.46,230,1,0,0,0,0,0.3505833612492771,MEDIUM
17780.38,0,13,52,0,1,2,50.59,138,0,1,1,0,0,0.2956972609486995,LOW
7323.06,2,8,2,1,2,2,280.22,345,0,1,1,0,0,0.28676468564146695,LOW
4034.09,2,2,45,1,1,0,386.12,230,1,1,0,0,0,0.3470165979408797,MEDIUM
31181.84,0,3,33,3,1,2,328.14,230,0,1,0,1,0,0.32603204863597757,MEDIUM
7902.59,3,7,46,1,0,2,277.16,115,0,0,1,0,0,0.3213557437897862,MEDIUM
41570.25,1,17,2,4,2,2,245.82,138,1,1,0,0,0,0.2942854104873636,LOW
30078.98,3,7,26,4,2,1,466.93,138,0,1,0,0,0,0.3287522041810694,MEDIUM
30784.55,2,18,52,0,2,0,121.71,230,0,1,0,0,0,0.3258449061040636,MEDIUM
6959.6,4,2,5,1,3,1,118.36,345,0,1,0,0,0,0.3251212008172147,MEDIUM
44907.12,0,15,43,1,3,2,109.81,115,1,1,0,0,0,0.29827982634186606,LOW
37105.32,3,15,17,0,1,1,288.65,115,0,1,1,1,0,0.2860866352629734,LOW
4896.69,3,2,19,3,3,1,318.91,115,1,0,1,0,0,0.3123792674999738,MEDIUM
32050.84,3,9,5,0,2,1,279.68,345,1,1,0,0,0,0.30025434367228754,MEDIUM
1105.74,3,2,7,4,3,0,49.09,138,1,1,0,0,0,0.3347376329238007,MEDIUM
14889.58,2,20,30,0,1,0,142.49,230,0,1,1,0,0,0.2987258806902821,LOW
36797.39,1,15,60,0,3,2,237.33,69,1,1,1,1,0,0.271276948373052,LOW
12145.63,3,15,7,3,1,1,311.19,69,1,0,0,0,0,0.3457875964970147,MEDIUM
14513.24,4,7,7,4,2,1,325.71,115,1,1,1,1,0,0.282625086575253,LOW
39015.0,5,3,15,2,0,1,202.43,115,0,1,0,0,0,0.3205489057902652,MEDIUM
25416.95,5,14,29,1,0,0,182.02,69,1,0,0,0,0,0.34124964246615713,MEDIUM
37646.57,2,10,8,1,0,0,41.43,230,1,0,1,0,0,0.291206028760442,LOW
9905.07,2,17,32,1,2,1,315.56,345,0,1,0,0,0,0.3276536310664952,MEDIUM
40465.61,2,20,17,2,3,1,112.32,69,1,1,1,0,0,0.2644986940306404,LOW
10511.89,5,20,26,1,0,1,321.96,230,0,1,1,0,0,0.28896798547727487,LOW
14334.14,1,11,39,4,1,0,254.96,115,0,1,1,0,0,0.31162475016938224,MEDIUM
45371.97,1,6,17,3,0,1,178.31,230,1,0,1,0,0,0.28393620299293343,LOW
5097.3,4,8,1,2,3,2,409.67,115,1,1,1,1,0,0.28334637959741427,LOW
23838.84,0,4,45,0,3,0,412.22,69,1,1,0,1,0,0.34735876303553825,MEDIUM
23170.76,3,8,44,4,3,1,113.22,230,1,0,0,0,0,0.32207047467529004,MEDIUM
24815.21,2,6,37,0,2,0,300.81,345,1,1,1,0,0,0.281438844929761,LOW
35992.65,0,12,27,3,1,1,103.77,138,0,1,0,0,0,0.32641743982543087,MEDIUM
48716.62,5,12,24,1,2,1,323.76,345,1,1,0,1,0,0.2814526685933778,LOW
22185.83,0,9,57,4,2,1,373.87,69,1,1,0,0,0,0.33230348399746507,MEDIUM
18114.74,5,7,48,0,1,2,225.65,138,1,1,1,0,0,0.27468559105304774,LOW
32112.33,2,15,13,3,3,0,3.31,69,1,0,0,0,0,0.33207997033760783,MEDIUM
5693.11,3,15,42,1,3,0,266.69,230,1,0,0,1,0,0.34683214949320484,MEDIUM
24152.58,0,5,34,1,1,2,121.25,230,0,1,1,1,0,0.28970672384813856,LOW
38929.11,1,8,41,4,2,0,222.08,115,1,0,0,0,0,0.3376759006867566,MEDIUM
14765.61,4,10,54,1,2,2,479.15,69,1,0,1,0,0,0.30220520461269135,MEDIUM
33923.36,5,13,21,4,3,2,58.57,345,1,0,0,1,0,0.28852487708183416,LOW
5895.92,5,15,38,2,3,2,49.98,69,0,0,0,0,0,0.3418853078221796,MEDIUM
47980.57,2,17,8,1,2,0,458.46,345,1,0,0,0,0,0.3162973600648896,MEDIUM
36297.64,4,4,2,1,2,2,144.25,69,1,0,0,0,0,0.3207450309861451,MEDIUM
39353.05,2,5,35,0,3,1,246.6,230,1,0,1,0,0,0.286252514233289,LOW
28546.8,3,14,52,1,0,2,127.06,115,0,0,1,1,0,0.29988201768639167,LOW
17502.34,1,0,5,2,1,1,351.98,69,1,0,0,0,0,0.3602574286048503,MEDIUM
17299.23,1,17,4,1,3,1,231.41,230,1,0,0,0,0,0.3335801827568698,MEDIUM
37444.55,3,20,12,0,0,1,24.73,69,1,0,0,1,0,0.3247244634032859,MEDIUM
34223.76,2,12,9,4,2,0,101.87,115,1,1,0,1,0,0.3133438588159567,MEDIUM
31083.43,3,17,37,0,2,1,318.5,115,1,1,1,1,0,0.27553916423739805,LOW
1971.13,3,10,21,3,0,1,448.86,230,1,0,1,0,0,0.31076204711143796,MEDIUM
13918.38,3,9,53,0,2,0,146.01,345,1,1,1,0,0,0.2810934347596999,LOW
3873.28,2,11,7,1,1,1,208.53,115,1,1,1,0,0,0.2970669763798325,LOW
30368.89,1,1,7,3,2,1,63.52,345,0,1,1,1,0,0.27878978450993713,LOW
24534.05,3,15,9,4,2,2,135.03,69,0,0,0,0,0,0.33501234929135093,MEDIUM
22725.72,2,1,26,2,3,0,50.56,69,0,0,1,0,0,0.3241227943400083,MEDIUM
48806.23,2,20,11,3,3,2,203.66,69,0,0,0,0,0,0.31925127291793554,MEDIUM
36973.94,1,11,25,3,3,2,29.41,230,1,1,1,0,0,0.2546685636929825,LOW
29979.84,5,17,7,3,3,0,323.56,345,1,0,1,0,0,0.27412034848081906,LOW
43768.5,5,18,57,3,3,1,326.9,115,1,1,1,0,0,0.2561863841799145,LOW
17030.68,1,3,20,2,2,2,352.61,230,1,1,1,0,0,0.2810290134903863,LOW
26438.96,2,16,46,2,0,0,427.51,345,1,0,0,0,0,0.33472332584784154,MEDIUM
11739.68,5,2,10,1,0,1,423.66,69,1,0,1,0,0,0.31513882788540404,MEDIUM
47051.54,5,19,14,3,2,0,62.47,230,0,0,1,0,0,0.27818064674511156,LOW
30489.04,2,13,46,3,2,2,192.86,69,0,0,0,0,0,0.3390534953819358,MEDIUM
33458.32,3,13,12,0,0,0,432.84,69,0,0,0,0,0,0.3640362245790852,MEDIUM
2159.66,2,20,57,2,0,1,57.59,345,1,0,1,1,0,0.2943783937948138,LOW
39974.71,5,9,34,1,0,1,109.4,138,0,0,0,0,0,0.33322980407734143,MEDIUM
44286.61,3,1,44,0,0,0,380.7,345,0,0,0,0,0,0.34372281040084735,MEDIUM
20976.41,0,18,46,2,3,0,258.5,69,0,1,0,0,0,0.34841277037601,MEDIUM
8686.77,4,15,13,3,3,2,275.79,69,1,1,0,1,0,0.31362979452124523,MEDIUM
5077.17,4,11,52,4,0,2,112.0,230,0,1,1,1,0,0.2847860234528154,LOW
26311.07,4,19,59,2,0,0,128.77,230,0,1,1,0,0,0.28498367044916767,LOW
49092.97,0,2,39,4,2,2,276.67,69,0,0,0,0,0,0.3390065682489663,MEDIUM
7866.35,1,18,10,1,0,0,229.33,345,0,0,0,0,0,0.3606204428633166,MEDIUM
45036.99,2,0,23,1,0,1,118.79,138,1,1,1,0,0,0.2748674366354972,LOW
40185.07,1,12,37,4,3,2,25.14,230,0,0,0,1,0,0.3175540189958846,MEDIUM
49467.34,3,18,34,1,1,0,248.48,138,0,0,1,1,0,0.29798776365073354,LOW
42491.89,0,6,44,0,1,0,383.2,138,1,0,1,1,0,0.3102196086794252,MEDIUM
31806.33,0,15,33,4,2,1,90.48,138,1,0,1,0,0,0.2901986639596125,LOW
32360.76,4,1,53,3,3,1,320.0,69,0,0,1,0,0,0.3082542916224394,MEDIUM
17965.4,4,19,28,4,1,2,35.66,345,1,1,0,0,0,0.28470998786616347,LOW
37204.19,4,4,32,3,2,0,473.36,230,1,1,1,0,0,0.2750070599007679,LOW
28586.98,1,12,58,4,1,1,340.05,138,1,0,0,0,0,0.33793729892214724,MEDIUM
41563.31,5,19,60,3,2,0,426.94,138,1,0,0,0,0,0.32150458228578416,MEDIUM
14693.52,2,0,18,2,0,1,277.76,69,1,0,1,0,0,0.319147060588195,MEDIUM
34151.24,2,16,2,0,1,2,411.59,69,1,1,0,1,0,0.31266433912136754,MEDIUM
30421.61,0,4,43,3,0,2,312.98,115,0,0,1,0,0,0.31456631381972433,MEDIUM
11982.6,1,10,24,1,2,2,308.21,230,0,0,0,1,0,0.3517681078554338,MEDIUM
43332.41,5,14,12,4,1,0,437.79,345,1,1,1,1,0,0.25535298230816345,LOW
26681.6,5,5,9,3,0,2,441.39,138,0,0,1,0,0,0.3014938242787408,MEDIUM
34652.29,2,14,37,3,2,0,434.42,115,1,0,0,1,0,0.34024970971920937,MEDIUM
11677.75,5,11,36,0,1,1,135.23,345,0,0,0,0,0,0.33845883731475135,MEDIUM
35230.15,4,8,3,4,1,0,179.73,345,1,1,0,0,0,0.29720569458654944,LOW
47097.53,2,17,14,0,3,1,318.17,345,0,0,0,1,0,0.319095304495701,MEDIUM
43476.3,2,15,25,4,3,0,292.85,69,0,0,0,0,0,0.3434296783005375,MEDIUM
26330.14,2,20,5,1,1,0,315.18,69,0,0,0,1,0,0.3617146946654857,MEDIUM
45332.25,2,6,41,4,1,2,292.78,69,0,0,1,1,0,0.29620659829256707,LOW
20412.9,5,5,4,3,1,1,228.21,345,0,0,1,1,0,0.2936664949854017,LOW
2572.26,3,16,32,0,1,0,451.66,138,1,1,1,0,0,0.3057857567946162,MEDIUM
4219.74,3,15,11,0,0,0,494.59,115,1,0,0,1,0,0.3682351157438551,MEDIUM
28047.79,1,18,44,0,3,0,234.61,230,1,1,1,0,0,0.2798802030749306,LOW
39958.06,0,18,52,2,1,2,219.93,345,1,0,1,0,0,0.2706540530568415,LOW
48595.15,0,0,11,0,2,0,267.03,138,1,0,0,1,0,0.34372741167614707,MEDIUM
44605.09,3,8,58,2,3,2,55.41,138,0,0,0,1,0,0.32084200397165136,MEDIUM
6020.81,2,0,58,2,1,1,68.68,230,0,1,1,1,0,0.30442184315791293,MEDIUM
12604.92,5,2,5,4,2,2,157.97,230,1,0,0,0,0,0.3204589207146206,MEDIUM
26059.15,5,9,54,1,0,2,359.1,69,1,0,1,1,0,0.2931623343608501,LOW
5454.68,2,13,1,1,3,2,422.72,345,0,0,1,0,0,0.3040068602489636,MEDIUM
42943.22,4,18,32,0,2,0,131.92,69,1,0,1,1,0,0.2877551890887137,LOW
42037.55,2,13,29,4,3,1,230.66,230,0,0,1,0,0,0.2867612216965483,LOW
43130.35,0,8,55,1,1,1,357.99,138,0,1,1,0,0,0.29450597770995574,LOW
23435.05,0,15,52,2,0,1,60.0,69,0,1,0,0,0,0.34146781211868976,MEDIUM
10596.43,4,7,29,0,3,2,495.28,345,0,0,1,0,0,0.30151812346882445,MEDIUM
40558.31,2,15,23,4,0,2,499.5,115,0,1,1,0,0,0.27992211904939013,LOW
25999.33,0,10,53,0,2,2,23.62,345,0,1,1,0,0,0.2766339562852136,LOW
15476.5,2,18,17,3,0,1,70.91,138,0,0,1,0,0,0.310976716524467,MEDIUM
32856.61,5,3,18,4,2,0,188.57,115,1,0,0,0,0,0.3306788610135568,MEDIUM
